x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.1026998683810234,0.1228684112429618,0.0049999998882412,0.0002827759599313,-0.0575978681445121,-1.4330546855926514,6.037973880767822,0.2607994079589844,-3.670771360397339,2.1637508869171143,-4.067556858062744,-3.379692316055298,-4.549422264099121,-3.56317400932312,6.865561485290527,-6.3893723487854,-6.295644760131836,-6.646277904510498,7.083141326904297,5.407461166381836,8.341559410095215,-5.258335590362549,-23.670270919799805,-5.454504489898682,15.824304580688477,1.4977964162826538,-2.996155023574829,-1.7881380319595337
-0.1467027515172958,0.0659014135599136,0.0049999998882412,0.0395261980593204,0.0643187761306762,1.7932308912277222,-7.135820388793945,4.055077075958252,2.697115659713745,-4.523075103759766,0.376937597990036,6.195761680603027,-0.2330805361270904,-2.6461730003356934,-2.2636163234710693,-6.424027442932129,5.441380023956299,-0.4599199891090393,-1.9591023921966555,0.5585808157920837,2.8989481925964355,-3.5863730907440186,-30.14936065673828,-24.67097282409668,2.569713592529297,5.677041053771973,-5.529394149780273,-0.5483377575874329
0.0198840629309415,0.0043243463151156,0.0049999998882412,0.0228578355163335,0.0570753961801528,-2.311535358428955,-2.239781618118286,-8.169760704040527,-9.288002014160156,-1.7208796739578247,-1.7058391571044922,4.137134075164795,1.4954330921173096,5.402402877807617,-3.6449551582336426,2.485029458999634,7.71405553817749,-8.614258766174316,4.169026851654053,4.317660331726074,5.880605697631836,-4.619053840637207,18.68036651611328,-94.3065948486328,22.10804748535156,28.929443359375,-2.947077751159668,1.686479926109314
0.1089310273528099,0.0859035030007362,0.0049999998882412,-0.0825248509645462,0.0412831865251064,1.2085977792739868,6.537356853485107,1.2531085014343262,5.243750095367432,4.272147178649902,-5.8497700691223145,1.376254677772522,7.35446310043335,-1.357675313949585,9.331815719604492,-0.955698013305664,-7.144287109375,-2.21130633354187,9.034048080444336,-3.6055829524993896,7.361963272094727,7.625013828277588,399.7332763671875,228.07269287109372,-546.222412109375,-112.18167877197266,5.182743072509766,-55.15882110595703
-0.0218783002346754,-0.1220956370234489,0.0049999998882412,0.0629803910851478,0.0683884173631668,2.797429323196411,-3.5056819915771484,2.526190280914306,-7.099392890930176,-5.491874694824219,-9.70631504058838,-6.310239791870117,-7.3855485916137695,1.9619452953338623,8.887614250183105,-5.69268274307251,-7.413746356964111,0.7057077288627625,-6.378452777862549,0.8327764868736267,0.0890741050243377,-9.611785888671877,-346.5171203613281,47.89269256591797,-231.6024932861328,39.144927978515625,-70.05262756347656,-42.068302154541016
-0.126510813832283,0.1105767413973808,0.0049999998882412,0.0367753729224205,0.037323422729969,0.5685738921165466,7.810831546783447,-0.9084284901618958,7.186853408813477,-7.970852375030518,-7.963611602783203,0.965338945388794,3.0368924140930176,-6.94012451171875,-0.5563991069793701,-8.112746238708496,2.041989803314209,7.1018805503845215,4.752779483795166,-2.434169054031372,9.87587547302246,3.258699417114258,-27.647085189819336,-29.494043350219727,38.38091278076172,0.5869016647338867,-8.550472259521484,-1.1548972129821775
-0.0404041297733783,-0.0585560612380504,0.0049999998882412,-0.0232170019298791,0.0146191259846091,1.9531971216201784,2.577756643295288,-9.998048782348633,8.419153213500977,6.456943511962891,9.27876091003418,-2.8002731800079346,3.295985460281372,-6.639585018157959,6.340660572052002,-6.772645473480225,-3.480285882949829,-0.1833028793334961,1.8906333446502688,1.1926604509353638,-7.958079814910889,-1.5664799213409424,30.10812759399414,64.6014633178711,-37.22267150878906,-8.926602363586426,3.9408926963806152,-0.6356672048568726
-0.1350603997707367,0.0778501778841018,0.0049999998882412,0.0036293580196797,-0.06549883633852,-3.0594229698181152,-7.092901229858398,-7.847174644470215,-3.120371103286743,-3.9800171852111816,9.722105026245115,2.491651058197021,5.589381217956543,-7.1652512550354,9.909010887145996,7.303285598754883,8.974998474121094,-5.649938106536865,-3.5280020236968994,7.420656681060791,-2.54473876953125,-9.729387283325195,-38.071327209472656,-49.09529876708984,6.237711429595947,10.119425773620604,-0.0813198089599609,5.166474342346191
0.080695167183876,0.0102746309712529,0.0049999998882412,-0.0589862801134586,-0.0096676843240857,1.7187762260437012,-0.8881580233573914,4.519547939300537,-8.557501792907715,3.2507688999176025,-9.83974266052246,-9.04902458190918,5.14591121673584,-0.4474591016769409,-8.808979988098145,-0.3627761006355285,-8.744913101196289,-3.079355239868164,-6.852548122406006,-5.612550735473633,-6.087887763977051,-2.5646414756774902,4.312657356262207,165.74591064453125,227.5640869140625,-16.451839447021484,14.465239524841309,-5.74116325378418
-0.0962959304451942,0.0624298974871635,0.0049999998882412,0.0519029609858989,0.0022957504261285,2.2462849617004395,0.1758038252592086,4.4637532234191895,1.0159066915512085,-9.290995597839355,6.069392681121826,8.631882667541504,-1.1924651861190796,-2.6707088947296143,-5.402919769287109,-3.9625940322875977,2.8889501094818115,5.402922630310059,-3.355685234069824,-3.206547498703003,-0.9779735803604126,-6.595944404602051,71.245361328125,-65.57395935058594,70.60467529296875,10.072405815124512,17.03546905517578,15.73957347869873
-0.145934909582138,0.0623676963150501,0.0049999998882412,0.0765029415488243,-0.0500157251954078,0.4050467908382416,8.255321502685547,-2.289248466491699,-0.5941763520240784,5.05703592300415,-8.923859596252441,4.011872291564941,-8.711541175842285,1.0512137413024902,2.230131149291992,-7.107178211212158,7.018761157989502,1.3786543607711792,-6.90464448928833,7.217541217803955,6.495724678039551,3.414188861846924,-69.44563293457031,105.16529846191406,-11.73284149169922,-31.38090133666992,-13.364667892456056,20.089786529541016
0.0915469154715538,-0.1078131794929504,0.0049999998882412,0.0826772227883338,-0.044251199811697,2.879976987838745,7.3757710456848145,6.980958938598633,-1.963145732879639,7.299171924591064,-0.2152865082025528,6.996922969818115,-6.358893871307373,5.309203147888184,-1.769942283630371,0.0190047994256019,1.057914972305298,3.576740503311157,-7.88193941116333,-4.974452495574951,4.42897891998291,-9.99133014678955,194.75753784179688,-169.46749877929688,237.6610107421875,-12.848566055297852,18.903432846069336,20.31958770751953
0.0782355144619941,0.0323210395872592,0.0049999998882412,-0.051702506840229,-0.0176216606050729,-0.1349102258682251,2.9503958225250244,9.378888130187988,4.279159069061279,8.493172645568848,0.342637836933136,-7.658711910247803,0.5635544061660767,-7.462543487548828,1.8498696088790891,-0.350138783454895,2.451508045196533,-9.799060821533203,-6.103189945220947,-0.1733913570642471,9.01007080078125,-2.3278191089630127,-72.5307388305664,67.7978286743164,-85.5498275756836,-4.1074628829956055,-19.84523582458496,-7.6965718269348145
0.0932910963892936,0.1254357546567917,0.0049999998882412,-0.0785309597849845,-0.0137455500662326,-1.2635951042175293,5.706027507781982,-7.348505973815918,4.34031343460083,0.9083746075630188,5.16330099105835,-4.621940612792969,-8.570963859558105,-7.073333263397217,8.68722152709961,-5.349209308624268,9.086138725280762,-0.4403801262378692,-1.034145712852478,9.37757682800293,-5.847011089324951,4.227301597595215,185.43792724609372,-150.3212127685547,-145.02203369140625,41.327735900878906,39.13746643066406,14.064720153808594
0.1311533898115158,0.0697183087468147,0.0049999998882412,0.076317049562931,-0.007852935232222,1.92101526260376,-2.810055494308472,0.5958448052406311,5.050616264343262,3.221972942352295,7.748244762420654,1.9808368682861328,-8.544767379760742,-0.6139328479766846,5.432839393615723,-0.3408198356628418,-7.450976848602295,3.995483636856079,4.583364963531494,5.229950428009033,-3.110197067260742,3.692337036132813,-1.0796394348144531,-5.248189926147461,33.89115524291992,3.0540075302124023,-2.180006504058838,-2.3240833282470703
-0.0261490978300571,-0.0513554327189922,0.0049999998882412,0.0451933108270168,-0.0352506376802921,1.7464938163757324,4.592165470123291,9.690937042236328,1.424404501914978,-4.013172626495361,-5.8579206466674805,3.896541833877564,-8.964513778686523,-4.754051685333252,3.7709555625915527,-1.099557638168335,0.0042416211217641,9.509634017944336,-1.907562613487244,1.9026265144348145,9.972234725952148,3.727379083633423,117.08020782470705,56.74398040771485,16.442203521728516,-23.1233024597168,18.81085205078125,8.652389526367188
0.0331135392189025,-0.1426590234041214,0.0049999998882412,0.0474764630198478,-0.0592592060565948,-0.1977171748876571,-7.385993957519531,-2.69940447807312,5.874953746795654,-7.635223865509033,-3.9212374687194815,-5.135109901428223,0.1239286437630653,-7.018599033355713,0.2056431025266647,3.228097677230835,-0.2324665635824203,-7.657862186431885,-9.37134838104248,9.692689895629885,4.085195541381836,7.443178653717041,67.59658813476562,0.8056707382202148,91.64460754394533,3.780488014221192,12.852688789367676,-18.467241287231445
-0.1406427472829818,-0.0163928102701902,0.0049999998882412,0.0465119406580925,0.0026620286516845,1.1214052438735962,0.2333343476057052,-4.736906051635742,5.755648612976074,-4.036523818969727,5.746309757232666,-1.8091773986816408,-9.39829444885254,5.348547458648682,7.985486030578613,-7.604254722595215,1.7046977281570437,-8.564848899841309,6.597750663757324,9.75917911529541,-0.1001506298780441,-3.73204517364502,-35.5224494934082,-112.5186538696289,110.9226531982422,16.783615112304688,-11.441715240478516,-11.137324333190918
-0.0087094660848379,0.0523685626685619,0.0049999998882412,0.0854517966508865,-0.0202505774796009,0.5468742847442627,9.107972145080566,-5.157489776611328,-0.196494311094284,9.609643936157228,5.287718296051025,-0.6224737763404846,-8.416261672973633,-5.887115001678467,6.902495384216309,-5.750655651092529,9.09543228149414,-6.614637851715088,-3.244643449783325,1.9361770153045652,-0.7562708258628845,4.262373924255371,-39.32138442993164,-40.75526428222656,35.28068542480469,5.317726135253906,-14.811150550842283,-4.337348937988281
0.1206812337040901,0.1201254799962043,0.0049999998882412,0.0750653892755508,-0.0607964694499969,1.226276993751526,-0.5893229842185974,-2.8507182598114014,-4.303012847900391,-4.587422847747803,0.0835359394550323,-9.566692352294922,-7.878353595733643,-3.495918273925781,-0.4037112891674042,3.876545667648315,-4.137860298156738,3.3408987522125244,-2.256999015808105,5.494410037994385,-0.3876232504844665,0.8278076648712158,20.854469299316406,-9.445091247558594,9.020845413208008,2.6996965408325195,4.89832067489624,-0.4857926666736603
-0.0151977343484759,-0.0500632300972938,0.0049999998882412,-0.058546032756567,0.0443002767860889,0.4416306614875793,-6.081346035003662,-2.093165397644043,-6.218576908111572,8.08607006072998,-4.846892833709717,8.389752388000488,9.698860168457031,5.096066951751709,-9.851259231567385,-5.199597835540772,-4.653331756591797,0.8550917506217957,-6.832126140594482,-8.455697059631348,-6.472845077514648,-3.452960729598999,36.31352615356445,51.7080078125,-13.420372009277344,-9.873876571655272,4.727848529815674,2.047036647796631
0.0097109777852892,-0.1079817935824394,0.0049999998882412,-0.030406916514039,-0.0701196864247322,-1.2815406322479248,9.487049102783203,8.993993759155273,5.610806465148926,-9.34498691558838,4.57174015045166,-9.401546478271484,-8.527749061584473,-2.94970178604126,-3.6761109828948975,1.2757883071899414,-5.1225361824035645,-6.016200065612793,3.331694841384888,-1.132479190826416,-8.940683364868164,-1.152140974998474,49.83246612548828,-6.167881965637207,-57.101470947265625,-5.207052707672119,14.432541847229004,-5.103804111480713
-0.0976065993309021,-0.0607588663697242,0.0049999998882412,0.0296504516154527,-0.0786187723278999,3.131826639175415,-8.82717514038086,9.447688102722168,7.521289348602295,5.963177680969238,3.308267116546631,3.030405044555664,4.885423183441162,8.303115844726562,0.3626711964607239,-6.627424240112305,-8.27298641204834,0.5503318309783936,3.024829626083374,7.486955165863037,8.100916862487793,4.167272090911865,-17.496726989746094,49.56715393066406,103.51722717285156,-4.896674156188965,-4.687620162963867,2.76731014251709
0.0732942298054695,-0.133759006857872,0.0049999998882412,0.0641411989927291,0.0470341220498085,-0.902637779712677,0.700616180896759,-8.956937789916992,-3.168286085128784,8.72479248046875,2.0014374256134038,-3.0600836277008057,-2.4247050285339355,2.703041076660156,3.392843008041382,3.445978879928589,-8.09328556060791,1.6211597919464111,2.3610565662384038,-4.545524597167969,-1.9442155361175537,-6.45603084564209,-104.47106170654295,-217.95556640625,19.160934448242188,34.070709228515625,-4.723076820373535,36.21579360961914
0.031940821558237,0.1227231845259666,0.0049999998882412,0.0635069906711578,0.0543642863631248,0.7044470906257629,-2.2164764404296875,5.64899492263794,-4.255072593688965,7.1253156661987305,-1.6099377870559692,-2.8956515789031982,3.949592113494873,0.2551456391811371,-3.253599166870117,-8.838155746459961,-6.667213439941406,5.446474552154541,8.414633750915527,-6.623234272003174,1.388824462890625,-9.316526412963867,67.31105041503906,-9.248109817504885,-90.05126190185547,2.354830265045166,4.519626140594482,-1.4033570289611816
0.0821695998311042,0.0304478853940963,0.0049999998882412,-0.0168673899024724,-0.0798412263393402,2.8272202014923096,0.6543814539909363,-5.929305553436279,6.667495250701904,-5.916018962860107,-5.034929275512695,-6.16297721862793,-6.837010860443115,9.06624984741211,2.0406320095062256,2.7567427158355717,9.086509704589844,-5.388498783111572,-9.881649017333984,1.9776729345321653,0.1568970680236816,-0.4469924569129944,-46.27068710327149,94.57916259765624,85.03858184814453,-8.927143096923828,-10.777299880981444,0.1459648609161377
0.142890989780426,0.0042752102017402,0.0049999998882412,-0.0453784093260765,0.0485473424196243,-1.7759475708007812,-4.801244258880615,-8.97055435180664,7.953963756561279,3.734042882919312,-9.410508155822754,-9.0321626663208,-9.423870086669922,5.934900283813477,5.718571662902832,4.754627227783203,-6.992949485778809,9.732695579528809,6.908522129058838,2.857504844665528,3.6012749671936035,-2.3221607208251958,162.9464569091797,119.81288146972656,0.7338924407958984,-22.54092025756836,37.93675231933594,27.012481689453125
0.02039385586977,-0.0829081013798713,0.0049999998882412,0.0238398276269435,-0.029205672442913,1.91109561920166,9.558553695678713,8.946415901184082,9.112354278564451,-0.3400565683841705,-8.88395881652832,5.455684661865234,6.234734058380127,-5.938029766082764,5.003209590911865,4.248173236846924,7.576490879058838,5.75148344039917,-6.684699535369873,-7.141103744506836,-3.0650196075439453,4.387111663818359,64.93218994140625,9.585806846618652,-185.3650054931641,2.489257335662842,24.73047637939453,1.5836894512176514
0.0741567984223365,0.118840105831623,0.0049999998882412,-0.0012128617381677,0.0195030439645051,-2.141545295715332,0.9355535507202148,5.309464454650879,1.7315407991409302,1.6824629306793213,-9.445061683654783,-0.7332957983016968,-2.6883840560913086,-9.124238014221191,3.623426914215088,-6.337593078613281,-3.0016372203826904,1.5518630743026731,-1.194292664527893,4.035394191741943,6.895256519317627,-6.615079402923584,81.88026428222656,22.23287582397461,113.58018493652344,0.9330277442932128,-3.704252243041992,1.1437537670135498
0.0528055503964424,-0.1330116093158722,0.0049999998882412,0.06985504925251,-0.0656565427780151,0.4950329065322876,-6.80288553237915,-5.584714889526367,0.8756935596466064,6.906292915344238,-6.953614711761475,-7.862093448638916,0.3507703244686126,-6.226981163024902,9.884713172912598,-9.912834167480469,-1.022735357284546,-6.749170780181885,3.621577262878418,2.602690458297729,6.141356945037842,1.2680599689483645,-142.82167053222656,-91.11326599121094,138.54193115234375,47.68889236450195,-31.389259338378903,1.3479719161987305
